arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
2140,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,90.89667,65.7,38.155556,5.8864927,1.4293005,6.59474,4.24016,12.2323,27.284262,5.913067,1.4567327,6.59776,4.24016,15.2463,25.652403,5.9927225,1.0066128,1.65184,1.08752,3.61546,6.5819945,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3
2141,|skip_connect~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,88.8,62.746666,33.211113,3.3819246,0.5626854,2.17106,2.16336,3.01923,7.4784493,3.4774876,0.60705864,2.17408,2.16336,3.46321,11.588801,3.809061,0.5022842,0.54592,0.54672,0.884403,2.2490077,skip_connect,1,none,0,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,none,0
2142,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,92.6,70.03333,40.833332,5.7287025,1.360873,7.82354,5.83056,24.154,51.43294,5.705819,1.3770565,7.82656,5.83056,25.4085,50.945633,5.6410933,1.0389698,1.95904,1.9712,6.74705,8.669284,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_3x3,3
2143,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,89.57333,64.54,33.677776,3.612585,0.741749,6.34898,2.87696,4.01967,12.893866,3.6424446,0.7528181,6.352,2.87696,4.02482,13.694528,3.644638,0.60847795,1.5904,0.72272,1.06175,2.2416468,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,none,0
2144,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,88.96,63.0,34.58889,7.098489,1.6670668,6.8405,3.90736,9.09635,22.628183,7.2424126,1.6856629,6.84352,3.90736,9.14018,24.881222,7.156825,1.208667,1.71328,0.98512,2.34332,6.269997,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4
2145,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,89.71,64.22667,33.52222,4.3342304,1.2097913,6.10322,3.20976,11.5505,24.398909,4.459944,1.2264521,6.10624,3.20976,11.5318,23.5741,4.297247,0.8460893,1.52896,0.8352,3.07361,4.6767993,skip_connect,1,skip_connect,1,avg_pool_3x3,4,none,0,avg_pool_3x3,4,nor_conv_3x3,3
2146,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,92.43,68.06,38.955555,5.4399204,0.96358836,6.10322,4.05776,16.4051,38.152718,5.4930305,0.9708399,6.10624,4.05776,16.6255,33.438007,5.225997,0.84231627,1.52896,1.344,4.53213,7.4303737,nor_conv_3x3,3,none,0,nor_conv_3x3,3,none,0,skip_connect,1,avg_pool_3x3,4
2147,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,90.27,66.8,38.72222,6.4255095,1.0942975,3.89138,3.08816,5.83019,20.366571,6.5261126,1.0838695,3.8944,3.08816,5.84767,18.432198,6.5251064,0.84223443,0.976,0.78032,1.56125,4.5686655,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,skip_connect,1
2148,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|none~1|none~2|,10.0,1.0,0.8333333,0.62077045,,3.64562,3.42096,0.00460358,0.01179308,0.5970526,,3.64864,3.42096,0.0088914,0.01623556,0.5915594,,0.91456,0.9696,0.00609158,0.01240342,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,none,0,none,0,none,0
2149,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,92.52,69.62666,44.166668,6.9973707,1.6713916,8.0693,5.49776,20.1456,49.568417,6.9161654,1.5745629,8.07232,5.49776,20.1452,42.16697,6.7385626,1.2247177,2.02048,1.5552,5.5205,8.014373,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2
2150,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,87.96667,61.493332,33.18889,6.1223555,1.2319971,5.12018,2.98256,6.55156,17.234945,6.2206364,1.2364864,5.1232,2.98256,6.59147,17.59193,6.1473465,0.8753526,1.2832,0.75152,1.70224,4.9508414,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,none,0,nor_conv_1x1,2,skip_connect,1
2151,|none~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,92.02,67.58,38.933334,4.6115255,,3.39986,2.90576,8.9564,23.122845,4.689622,,3.40288,2.90576,8.91394,20.115019,4.709816,,0.85312,0.8768,2.46596,3.7873363,none,0,none,0,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1,skip_connect,1
2152,|none~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,86.43,58.286667,27.966667,2.765379,,4.62866,2.80016,8.16359,20.396856,2.9803276,,4.63168,2.80016,8.1877,18.106314,2.70298,,1.16032,0.8096,2.24821,3.1480951,none,0,none,0,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,none,0
2153,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,91.253334,65.21333,36.855556,4.6655464,,7.57778,3.61936,13.2627,26.023401,4.8596907,,7.5808,3.61936,13.2924,24.640736,4.810729,,1.8976,0.92752,3.50445,5.5123506,none,0,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3
2154,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,90.8,64.77333,31.1,5.2737236,,6.34898,4.57296,17.4202,41.33404,5.291896,,6.352,4.57296,17.3873,37.738743,5.3673267,,1.5904,1.4368,4.78929,9.171159,none,0,nor_conv_3x3,3,avg_pool_3x3,4,none,0,nor_conv_3x3,3,nor_conv_1x1,2
2155,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,73.88333,45.02667,14.622222,3.2006502,0.8786111,7.57778,3.61936,4.87204,8.15765,3.065033,0.87796617,7.5808,3.61936,4.85981,8.021291,3.1465292,0.6693045,1.8976,0.92752,1.23577,2.2128494,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,none,0
2156,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|none~1|skip_connect~2|,90.58667,66.206665,38.1,4.7744513,1.1523459,6.10322,4.05776,16.4986,39.77481,4.67618,1.1432891,6.10624,4.05776,16.5666,34.815083,4.6858406,0.84758174,1.52896,1.344,4.55725,10.119184,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1,none,0,skip_connect,1
2157,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,87.15667,59.94,27.411112,4.901943,1.0009505,4.87442,2.46736,5.6706,14.548919,5.108409,1.005063,4.87744,2.46736,5.68038,16.159922,4.869919,0.7714587,1.22176,0.62032,1.45808,2.8625507,nor_conv_1x1,2,none,0,skip_connect,1,avg_pool_3x3,4,none,0,avg_pool_3x3,4
2158,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,92.37666,68.58667,42.644444,5.0761747,0.9920484,4.87442,3.31536,10.7909,26.440731,5.0097513,0.99425226,4.87744,3.31536,10.8275,24.740488,4.9727488,0.79075277,1.22176,0.9024,2.9332,5.838483,nor_conv_1x1,2,none,0,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3
2159,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,93.903336,71.68,45.755554,6.650729,1.386858,6.59474,5.08816,18.3819,46.150723,6.6648483,1.3654736,6.59776,5.08816,18.5062,42.000835,6.5549707,1.0567853,1.65184,1.5296,5.10447,8.119204,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3
2160,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,90.736664,66.64667,37.177776,3.5638666,,3.64562,3.42096,9.82319,25.558153,3.3351612,,3.64864,3.42096,9.80322,23.62699,3.6700487,,0.91456,0.9696,2.68509,4.6500015,nor_conv_3x3,3,nor_conv_1x1,2,none,0,skip_connect,1,none,0,nor_conv_1x1,2
2161,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,87.543335,57.073334,31.277779,5.2869987,1.5289222,7.57778,3.61936,13.3232,25.575455,5.5791426,1.6460029,7.5808,3.61936,13.3871,23.598516,5.472131,1.0191723,1.8976,0.92752,3.50937,5.596382,nor_conv_3x3,3,avg_pool_3x3,4,none,0,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
2162,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,93.613335,70.88,45.166668,5.963092,1.2875104,6.34898,4.57296,17.4153,40.288223,6.1151266,1.2316141,6.352,4.57296,17.4583,36.705322,6.0491514,0.88681453,1.5904,1.4368,4.82506,8.885318,nor_conv_3x3,3,none,0,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2
2163,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.67,66.66,39.244446,7.2634125,1.4026939,6.59474,5.08816,18.5133,46.373943,7.1190453,1.4039932,6.59776,5.08816,18.5461,42.269863,7.648859,1.1426386,1.65184,1.5296,5.11597,11.93132,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4
2164,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,88.77,63.713333,33.88889,4.8022413,0.87706804,3.64562,2.57296,4.92786,15.380805,4.8139095,0.9948868,3.64864,2.57296,4.94793,19.651524,4.7860527,0.7244713,0.91456,0.64912,1.3105,2.9652677,avg_pool_3x3,4,skip_connect,1,none,0,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2
2165,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,92.36,68.253334,41.244446,4.789772,0.6526633,3.39986,2.90576,9.04748,23.44157,4.7166348,0.6640072,3.40288,2.90576,9.0264,19.781107,4.7265625,0.5725491,0.85312,0.8768,2.50163,3.8419707,skip_connect,1,none,0,nor_conv_1x1,2,nor_conv_3x3,3,none,0,skip_connect,1
2166,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,91.66,66.67333,38.02222,5.137148,1.7344688,7.82354,4.98256,19.0155,43.775005,5.0910473,1.4162564,7.82656,4.98256,19.1108,39.01225,5.0380945,1.0009277,1.95904,1.4624,5.24279,9.858439,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,none,0,nor_conv_3x3,3
2167,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,93.33,69.77333,40.622223,6.189575,1.216417,7.57778,6.16336,28.2159,67.270195,6.3067055,1.289066,7.5808,6.16336,30.9245,57.16177,6.3612843,0.91756827,1.8976,2.3872,8.07888,13.007922,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_3x3,3,nor_conv_3x3,3
2168,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,89.33667,64.08667,34.166668,6.560688,,3.89138,3.93616,10.7826,27.509449,6.548476,,3.8944,3.93616,12.1946,27.130924,6.6307592,,0.976,1.0624,2.98893,5.585044,none,0,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2
2169,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,91.77333,67.6,39.077778,3.7716484,0.8917187,4.87442,3.31536,10.6245,24.858606,3.7197495,0.880645,4.87744,3.31536,12.6631,22.402414,3.6855125,0.70581377,1.22176,0.9024,2.89783,4.95231,nor_conv_3x3,3,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,none,0
2170,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,92.583336,68.82667,43.255554,4.218378,0.6927295,5.12018,3.83056,9.72001,25.405708,4.2469883,0.69635725,5.1232,3.83056,11.7295,22.7755,4.286175,0.6410223,1.2832,0.9952,2.70921,4.509425,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,none,0
2171,|skip_connect~0|+|none~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,89.05334,62.466667,32.733334,4.790039,0.562287,2.17106,2.16336,3.16328,7.4704523,4.676347,0.56511694,2.17408,2.16336,3.8336,7.304867,4.835086,0.58457744,0.54592,0.54672,0.881641,2.242114,skip_connect,1,none,0,skip_connect,1,none,0,nor_conv_1x1,2,nor_conv_1x1,2
2172,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.64333,66.94,39.41111,4.795375,1.0587916,5.12018,3.83056,11.525,25.97364,4.9039984,1.0576003,5.1232,3.83056,13.9497,27.040848,4.7732162,0.8346797,1.2832,0.9952,3.13791,6.0924273,nor_conv_1x1,2,skip_connect,1,none,0,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3
2173,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,92.08667,68.44666,41.033333,7.5851536,1.4533194,6.59474,5.08816,18.5007,45.59033,7.5377274,1.4468619,6.59776,5.08816,22.0678,42.741642,7.3997974,1.031881,1.65184,1.5296,5.10408,12.14137,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1
2174,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,92.35,69.36667,42.91111,6.878643,,5.36594,4.34576,12.3973,28.247517,7.026119,,5.36896,4.34576,14.9124,25.274488,6.8578196,,1.34464,1.11632,3.38271,10.51879,none,0,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3
2175,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|none~1|avg_pool_3x3~2|,90.17333,64.293335,33.7,4.7325945,0.97289145,4.87442,3.31536,10.6468,25.996294,4.8121214,0.88648933,4.87744,3.31536,12.8701,25.720236,4.7174788,0.7034338,1.22176,0.9024,2.87914,4.519078,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,none,0,none,0,avg_pool_3x3,4
2176,|none~0|+|none~0|none~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,75.753334,46.52,15.588889,2.8693008,0.60406184,3.1541,1.54256,3.09834,5.4230947,2.836423,0.6094687,3.15712,1.54256,3.71324,5.3071904,2.829504,0.513711,0.79168,0.38672,0.817249,1.5664511,none,0,none,0,none,0,avg_pool_3x3,4,skip_connect,1,none,0
2177,|skip_connect~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,61.6,33.893333,14.033334,4.333272,0.99159265,4.62866,1.95216,4.95157,8.32234,4.319124,1.0105896,4.63168,1.95216,5.89856,8.210064,4.355192,0.7561059,1.16032,0.48912,1.25777,2.2658832,skip_connect,1,none,0,skip_connect,1,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
2178,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,92.09,67.986664,39.71111,5.728297,,5.12018,3.83056,11.459,24.684765,5.6012535,,5.1232,3.83056,13.7299,22.82275,5.738201,,1.2832,0.9952,3.1213,8.6181345,nor_conv_1x1,2,none,0,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_1x1,2
2179,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,85.14667,51.533333,22.222221,4.7814035,1.5110601,6.34898,2.87696,7.47832,17.728218,4.8366165,1.5184777,6.352,2.87696,8.90993,18.353016,4.810729,1.0766106,1.5904,0.72272,1.88941,3.6072044,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2
2180,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,90.166664,65.08667,36.077778,4.9429655,1.2518085,6.34898,3.72496,12.3504,26.862011,5.3260756,1.2593688,6.352,3.72496,14.9341,26.889187,5.0840235,0.8815824,1.5904,0.95632,3.32375,5.9544983,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,none,0,nor_conv_3x3,3
2181,|none~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|skip_connect~2|,75.65667,46.793335,15.9,4.9791765,,6.10322,3.20976,11.6149,25.668116,5.016675,,6.10624,3.20976,13.9396,23.184622,4.9839926,,1.52896,0.8352,3.07409,6.9443164,none,0,none,0,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1
2182,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,88.486664,62.093334,32.38889,4.99804,1.0006467,4.87442,2.46736,5.66714,14.028519,4.9772835,0.9919997,4.87744,2.46736,6.73137,15.01945,4.9994564,0.85038364,1.22176,0.62032,1.4521,2.9284933,none,0,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,none,0,avg_pool_3x3,4
2183,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,91.29,66.706665,37.177776,6.178422,1.5620327,6.59474,4.24016,13.1992,27.327988,6.7115116,1.5523404,6.59776,4.24016,15.7288,29.622118,6.529026,0.9713732,1.65184,1.08752,3.56925,6.523855,nor_conv_1x1,2,none,0,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2
2184,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,88.53,60.6,20.88889,4.755163,,6.10322,3.20976,11.4532,27.468485,4.730649,,6.10624,3.20976,13.8241,25.18678,4.591942,,1.52896,0.8352,3.05496,6.3121257,none,0,nor_conv_3x3,3,avg_pool_3x3,4,none,0,skip_connect,1,avg_pool_3x3,4
2185,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.096664,65.54667,37.97778,6.0955334,1.4141635,6.59474,4.24016,13.3292,27.21204,6.12103,1.608135,6.59776,4.24016,16.2072,31.146515,5.922804,0.9938264,1.65184,1.08752,3.58105,7.0389605,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3
2186,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|none~2|,84.15667,54.873333,26.022223,2.5197697,0.43958136,3.39986,2.90576,1.55682,2.8579652,2.4218512,0.43813807,3.40288,2.90576,1.85434,2.758323,2.594633,0.41847804,0.85312,0.8768,0.449153,1.0245442,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,skip_connect,1,none,0
2187,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,93.4,69.58667,42.355556,4.4225025,0.86992264,4.87442,4.16336,15.6838,37.956467,4.38025,0.86924076,4.87744,4.16336,18.9654,34.334187,4.4713497,0.73765254,1.22176,1.4112,4.38852,6.0048614,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,none,0,nor_conv_1x1,2
2188,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,93.253334,70.54,44.844444,7.0441103,1.2364261,6.59474,5.93616,23.4261,58.875538,7.155633,1.2823709,6.59776,5.93616,28.0871,50.37316,7.20541,0.9660529,1.65184,2.0384,6.65003,8.668252,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
2189,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,90.98,65.94,36.255554,3.619938,0.8462313,6.10322,3.20976,9.89119,23.074455,3.656726,0.8424193,6.10624,3.20976,11.8246,20.812958,3.7271166,0.66981655,1.52896,0.8352,2.66544,5.651349,nor_conv_3x3,3,none,0,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,none,0
2190,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,57.083332,32.02,13.155556,4.658098,1.3692974,6.10322,2.36176,6.58193,11.0012,4.620528,1.3723832,6.10624,2.36176,7.83265,10.775524,4.5297146,0.91005445,1.52896,0.59152,1.65098,2.8968003,skip_connect,1,none,0,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
2191,|none~0|+|skip_connect~0|skip_connect~1|+|none~0|none~1|skip_connect~2|,86.263336,58.386665,28.133333,3.3679962,0.36249062,1.67954,1.13296,1.47238,2.8140213,3.3908653,0.36101213,1.68256,1.13296,1.75164,2.575257,3.352189,0.36552483,0.42304,0.28432,0.42297,0.9759538,none,0,skip_connect,1,skip_connect,1,none,0,none,0,skip_connect,1
2192,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,92.083336,67.84,39.433334,6.600728,1.3353968,6.34898,4.57296,17.7274,41.082764,6.5647078,1.3577979,6.352,4.57296,21.3588,39.204082,6.36436,1.0772283,1.5904,1.4368,4.8607,10.573796,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4
2193,|nor_conv_3x3~0|+|none~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,91.89,67.31333,38.355556,5.909972,,7.57778,4.46736,18.3532,41.87397,6.1038876,,7.5808,4.46736,22.0555,38.60275,5.939541,,1.8976,1.3696,4.96883,8.87304,nor_conv_3x3,3,none,0,none,0,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4
2194,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,88.473335,62.293335,31.51111,3.122325,,3.64562,3.42096,10.0002,27.541103,3.18779,,3.64864,3.42096,11.9161,24.819576,3.157773,,0.91456,0.9696,2.74739,4.5453,none,0,nor_conv_1x1,2,none,0,nor_conv_1x1,2,nor_conv_3x3,3,none,0
2195,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,77.12,41.833332,21.622223,5.3397417,1.5279577,6.34898,2.87696,7.50396,13.359298,5.2605104,1.5178913,6.352,2.87696,8.95135,17.84586,5.3628206,1.1080043,1.5904,0.72272,1.90566,3.6289113,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4
2196,|none~0|+|none~0|none~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,86.54667,58.226665,28.3,4.1656017,,4.62866,2.80016,10.0299,22.826965,4.0659,,4.63168,2.80016,12.0068,22.364576,4.02349,,1.16032,0.8096,2.70587,4.3009286,none,0,none,0,none,0,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4
2197,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,93.083336,69.82,44.033333,4.4339275,0.78840667,4.87442,4.16336,15.6482,37.127274,4.298992,0.88223386,4.87744,4.16336,18.8772,35.06456,4.272237,0.66658854,1.22176,1.4112,4.34108,6.462635,nor_conv_3x3,3,skip_connect,1,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,none,0
2198,|skip_connect~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,87.48333,59.413334,29.544445,4.305105,0.57925606,1.9253,1.64816,2.48349,6.9859414,4.398942,0.5811896,1.92832,1.64816,2.97933,7.5031376,4.3125057,0.6023138,0.48448,0.41552,0.695305,1.6271108,skip_connect,1,none,0,skip_connect,1,skip_connect,1,nor_conv_1x1,2,skip_connect,1
